timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
8841758303,8841757357,396809,0.087878786,0.08863636,0.1651515,nan,0,1
8842761278,8842760332,396809,0.08863636,0.093939394,0.17121212,nan,0,1
8843764420,8843763474,396809,0.087878786,0.09318182,0.15984848,nan,0,1
8844746337,8844745392,396809,0.09166666,0.09318182,0.16666666,nan,0,1
8845749578,8845748632,396809,0.090909086,0.090909086,0.16136363,nan,0,1
8846752286,8846751340,396809,0.090909086,0.09166666,0.16742423,nan,0,1
8847755842,8847754883,396809,0.092424236,0.09166666,0.15681818,nan,0,1
8848758598,8848757652,396809,0.08863636,0.090909086,0.15454546,nan,0,1
8849762148,8849761202,396809,0.09166666,0.09166666,0.15984848,nan,0,1
8850765013,8850764067,396809,0.087878786,0.092424236,0.1560606,nan,0,1
8851746804,8851745858,396809,0.08863636,0.092424236,0.15984848,nan,0,1
8852750006,8852749061,396809,0.092424236,0.09318182,0.15833333,nan,0,1
8853753311,8853752365,396809,0.089393936,0.09166666,0.16742423,nan,0,1
8854756157,8854755211,396809,0.093939394,0.089393936,0.1651515,nan,0,1
8855759819,8855758873,396809,0.090909086,0.09015151,0.16893938,nan,0,1
8856762352,8856761406,396809,0.09015151,0.08863636,0.16666666,nan,0,1
8857744376,8857743431,396809,0.092424236,0.089393936,0.15454546,nan,0,1
8858747519,8858746573,396809,0.090909086,0.089393936,0.15681818,nan,0,1
8859750731,8859749784,396809,0.090909086,0.092424236,0.14924242,nan,0,1
8860753873,8860752920,396809,0.09318182,0.090909086,0.1560606,nan,0,1
8861757238,8861756265,396809,0.093939394,0.090909086,0.15681818,nan,0,1
8862760118,8862759173,396809,0.092424236,0.089393936,0.1560606,nan,0,1
8863763662,8863762716,396809,0.09318182,0.090909086,0.1560606,nan,0,1
8864745061,8864744116,396809,0.089393936,0.09166666,0.15303029,nan,0,1
8865748314,8865747370,396809,0.090909086,0.09166666,0.15227272,nan,0,1
8866751457,8866750512,396809,0.092424236,0.089393936,0.15303029,nan,0,1
8867754200,8867753254,396809,0.090909086,0.08863636,0.16893938,nan,0,1
8868757951,8868757005,396809,0.090909086,0.09166666,0.15454546,nan,0,1
8869760695,8869759749,396809,0.087878786,0.089393936,0.16136363,nan,0,1
8870764008,8870763063,396809,0.09015151,0.092424236,0.15833333,nan,0,1
8871745794,8871744848,396809,0.090909086,0.089393936,0.17045455,nan,0,1
8872748992,8872748043,396809,0.090909086,0.089393936,0.14772727,nan,0,1
8873751713,8873750768,396809,0.09166666,0.09015151,0.15227272,nan,0,1
8874755389,8874754444,396809,0.092424236,0.09015151,0.1560606,nan,0,1
8875758037,8875757091,396809,0.090909086,0.090909086,0.16136363,nan,0,1
8876761775,8876760830,396809,0.090909086,0.09015151,0.16363636,nan,0,1
8877743385,8877742440,396809,0.090909086,0.092424236,0.1621212,nan,0,1
8878746588,8878745604,396809,0.09318182,0.09318182,0.16893938,nan,0,1
8879749667,8879748721,396809,0.090909086,0.092424236,0.15833333,nan,0,1
8880752922,8880751977,396809,0.087878786,0.09318182,0.15984848,nan,0,1
8881755685,8881754740,396809,0.090909086,0.093939394,0.15227272,nan,0,1
8882759422,8882758476,396809,0.092424236,0.089393936,0.15454546,nan,0,1
8883761949,8883761003,396809,0.09015151,0.089393936,0.15681818,nan,0,1
8884743859,8884742914,396809,0.092424236,0.08863636,0.1621212,nan,0,1
8885747328,8885746382,396809,0.09318182,0.09318182,0.1621212,nan,0,1
8886750364,8886749419,396809,0.095454544,0.09015151,0.1560606,nan,0,1
8887753674,8887752728,396809,0.093939394,0.09166666,0.15303029,nan,0,1
8888756714,8888755763,396809,0.093939394,0.089393936,0.15984848,nan,0,1
8889759463,8889758517,396809,0.09469697,0.09166666,0.15833333,nan,0,1
8890763046,8890762100,396809,0.090909086,0.092424236,0.16742423,nan,0,1
8891744515,8891743569,396809,0.08863636,0.09469697,0.16893938,nan,0,1
8892747756,8892746810,396809,0.08863636,0.090909086,0.1621212,nan,0,1
8893750826,8893749880,396809,0.092424236,0.089393936,0.1621212,nan,0,1
8894753952,8894753006,396809,0.090909086,0.09318182,0.1621212,nan,0,1
8895757320,8895756375,396809,0.09166666,0.09166666,0.1560606,nan,0,1
8896760454,8896759508,396809,0.09318182,0.09015151,0.16742423,nan,0,1
8897741966,8897741020,396809,0.092424236,0.08863636,0.1560606,nan,0,1
8898745599,8898744653,396809,0.092424236,0.089393936,0.1621212,nan,0,1
8899748229,8899747284,396809,0.089393936,0.09318182,0.16742423,nan,0,1
8900751492,8900750532,396809,0.092424236,0.09166666,0.1621212,nan,0,1
8901754642,8901753696,396809,0.090909086,0.092424236,0.1621212,nan,0,1
8902758081,8902757135,396809,0.089393936,0.093939394,0.15454546,nan,0,1
8903761174,8903760221,396809,0.093939394,0.09166666,0.1621212,nan,0,1
8904743193,8904742248,396809,0.089393936,0.092424236,0.1560606,nan,0,1
8905745967,8905745006,396809,0.09318182,0.089393936,0.15984848,nan,0,1
8906749592,8906748639,396809,0.09015151,0.092424236,0.15833333,nan,0,1
8907752317,8907751371,396809,0.09318182,0.090909086,0.17121212,nan,0,1
8908755584,8908754639,396809,0.08863636,0.092424236,0.15454546,nan,0,1
8909758844,8909757898,396809,0.092424236,0.09166666,0.15681818,nan,0,1
8910761967,8910761022,396809,0.09166666,0.09015151,0.15454546,nan,0,1
8911743464,8911742504,396809,0.09469697,0.09166666,0.15833333,nan,0,1
8912747050,8912746087,396809,0.09166666,0.09015151,0.15227272,nan,0,1
8913749756,8913748810,396809,0.092424236,0.090909086,0.15303029,nan,0,1
8914753411,8914752465,396809,0.09318182,0.089393936,0.1621212,nan,0,1
8915756137,8915755192,396809,0.089393936,0.090909086,0.1560606,nan,0,1
8916759140,8916758194,396809,0.090909086,0.089393936,0.17045455,nan,0,1
8917762414,8917761469,396809,0.09318182,0.09015151,0.16666666,nan,0,1
8918744403,8918743457,396809,0.09166666,0.092424236,0.16136363,nan,0,1
8919747295,8919746349,396809,0.089393936,0.09469697,0.16666666,nan,0,1
8920750870,8920749906,396809,0.09015151,0.09318182,0.17045455,nan,0,1
8921753719,8921752772,396809,0.092424236,0.09166666,0.15454546,nan,0,1
8922757248,8922756303,396809,0.09166666,0.09318182,0.15075757,nan,0,1
8923760092,8923759146,396809,0.08863636,0.08863636,0.16363636,nan,0,1
8924763343,8924762397,396809,0.090909086,0.090909086,0.1651515,nan,0,1
8925745333,8925744387,396809,0.09621212,0.092424236,0.15303029,nan,0,1
8926748407,8926747461,396809,0.090909086,0.092424236,0.15833333,nan,0,1
8927751107,8927750149,396809,0.090909086,0.089393936,0.16893938,nan,0,1
8928754666,8928753720,396809,0.092424236,0.090909086,0.1560606,nan,0,1
8929757605,8929756659,396809,0.087878786,0.090909086,0.16666666,nan,0,1
8930761252,8930760307,396809,0.089393936,0.09318182,0.15303029,nan,0,1
8931763885,8931762939,396809,0.090909086,0.090909086,0.15984848,nan,0,1
8932745865,8932744919,396809,0.092424236,0.092424236,0.14924242,nan,0,1
8933749065,8933748119,396809,0.090909086,0.09318182,0.1560606,nan,0,1
8934752256,8934751310,396809,0.09015151,0.08863636,0.15454546,nan,0,1
8935755033,8935754087,396809,0.09318182,0.09318182,0.16363636,nan,0,1
8936758602,8936757657,396809,0.08863636,0.092424236,0.1621212,nan,0,1
8937761516,8937760523,396809,0.092424236,0.09166666,0.16893938,nan,0,1
8938765109,8938764164,396809,0.089393936,0.09015151,0.15681818,nan,0,1
8939746579,8939745633,396809,0.090909086,0.090909086,0.16363636,nan,0,1
8940749252,8940748299,396809,0.09166666,0.09015151,0.15833333,nan,0,1
8941752934,8941751988,396809,0.09015151,0.09166666,0.1560606,nan,0,1
8942755739,8942754793,396809,0.092424236,0.093939394,0.1621212,nan,0,1
8943759157,8943758211,396809,0.09318182,0.09015151,0.1560606,nan,0,1
8944762259,8944761313,396809,0.09015151,0.090909086,0.15984848,nan,0,1
8945765499,8945764552,396809,0.09015151,0.09015151,0.15681818,nan,0,1
8946746917,8946745971,396809,0.08863636,0.08863636,0.15227272,nan,0,1
8947750635,8947749689,396809,0.090909086,0.09318182,0.15984848,nan,0,1
8948753403,8948752458,396809,0.092424236,0.089393936,0.16742423,nan,0,1
8949757115,8949756170,396809,0.096969694,0.092424236,0.1651515,nan,0,1
8950759945,8950759000,396809,0.09166666,0.09166666,0.1621212,nan,0,1
8951763210,8951762265,396809,0.095454544,0.089393936,0.15984848,nan,0,1
8952745088,8952744143,396809,0.090909086,0.09318182,0.15984848,nan,0,1
8953748348,8953747371,396809,0.089393936,0.09318182,0.16893938,nan,0,1
8954751092,8954750147,396809,0.09166666,0.09015151,0.16136363,nan,0,1
8955754563,8955753617,396809,0.09166666,0.089393936,0.15454546,nan,0,1
8956757663,8956756710,396809,0.090909086,0.09015151,0.15303029,nan,0,1
8957761245,8957760300,396809,0.08863636,0.08863636,0.16742423,nan,0,1
8958763956,8958763011,396809,0.092424236,0.09166666,0.15984848,nan,0,1
8959745821,8959744876,396809,0.093939394,0.092424236,0.16742423,nan,0,1
8960749062,8960748117,396809,0.09166666,0.092424236,0.16666666,nan,0,1
8961752193,8961751248,396809,0.089393936,0.09015151,0.16136363,nan,0,1
8962755180,8962754234,396809,0.09318182,0.092424236,0.16136363,nan,0,1
8963758593,8963757637,396809,0.089393936,0.09166666,0.17121212,nan,0,1
8964761520,8964760574,396809,0.089393936,0.09318182,0.15833333,nan,0,1
8965743399,8965742453,396809,0.090909086,0.09166666,0.16666666,nan,0,1
8966746563,8966745618,396809,0.09166666,0.08863636,0.1621212,nan,0,1
8967749681,8967748735,396809,0.089393936,0.093939394,0.1621212,nan,0,1
8968752906,8968751960,396809,0.090909086,0.092424236,0.16136363,nan,0,1
8969756269,8969755322,396809,0.09621212,0.08863636,0.1651515,nan,0,1
8970759002,8970758056,396809,0.09469697,0.090909086,0.1651515,nan,0,1
8971762546,8971761601,396809,0.086363636,0.09318182,0.16893938,nan,0,1
8972744003,8972743058,396809,0.09015151,0.09318182,0.16363636,nan,0,1
8973747203,8973746256,396809,0.09166666,0.09469697,0.15454546,nan,0,1
8974750262,8974749317,396809,0.090909086,0.087878786,0.15833333,nan,0,1
8975753476,8975752508,396809,0.090909086,0.08712121,0.15227272,nan,0,1
8976756598,8976755653,396809,0.092424236,0.093939394,0.16363636,nan,0,1
8977759925,8977758979,396809,0.090909086,0.092424236,0.16363636,nan,0,1
8978762654,8978761708,396809,0.093939394,0.09015151,0.15303029,nan,0,1
8979745034,8979744081,396809,0.09166666,0.089393936,0.15303029,nan,0,1
8980747877,8980746931,396809,0.090909086,0.090909086,0.1560606,nan,0,1
8981751157,8981750212,396809,0.09318182,0.092424236,0.16666666,nan,0,1
8982754240,8982753294,396809,0.090909086,0.08863636,0.15454546,nan,0,1
8983757500,8983756555,396809,0.08712121,0.09015151,0.15681818,nan,0,1
8984760739,8984759784,396809,0.089393936,0.08863636,0.15984848,nan,0,1
8985742481,8985741535,396809,0.09015151,0.09166666,0.14772727,nan,0,1
8986745449,8986744503,396809,0.090909086,0.092424236,0.15227272,nan,0,1
8987749100,8987748154,396809,0.08863636,0.090909086,0.15075757,nan,0,1
8988751878,8988750932,396809,0.09015151,0.093939394,0.16742423,nan,0,1
8989754918,8989753972,396809,0.089393936,0.089393936,0.1621212,nan,0,1
8990758076,8990757129,396809,0.089393936,0.092424236,0.1651515,nan,0,1
8991761320,8991760374,396809,0.08863636,0.09166666,0.15303029,nan,0,1
8992742896,8992741935,396809,0.093939394,0.092424236,0.1621212,nan,0,1
8993746503,8993745558,396809,0.09166666,0.087878786,0.17272727,nan,0,1
8994749338,8994748392,396809,0.09166666,0.090909086,0.1621212,nan,0,1
8995752844,8995751898,396809,0.08863636,0.09318182,0.15833333,nan,0,1
8996755669,8996754724,396809,0.090909086,0.09166666,0.15984848,nan,0,1
8997758899,8997757954,396809,0.090909086,0.089393936,0.15681818,nan,0,1
8998762203,8998761257,396809,0.09318182,0.09015151,0.16666666,nan,0,1
8999744029,8999743083,396809,0.089393936,0.089393936,0.14924242,nan,0,1
9000746800,9000745855,396809,0.087878786,0.092424236,0.1651515,nan,0,1
9001750513,9001749567,396809,0.090909086,0.09318182,0.15833333,nan,0,1
9002753164,9002752218,396809,0.08863636,0.09166666,0.1560606,nan,0,1
9003756693,9003755748,396809,0.089393936,0.090909086,0.15833333,nan,0,1
9004759672,9004758726,396809,0.09318182,0.092424236,0.15303029,nan,0,1
9005741529,9005740584,396809,0.09469697,0.09015151,0.15984848,nan,0,1
9006744674,9006743729,396809,0.09166666,0.090909086,0.16363636,nan,0,1
9007747905,9007746959,396809,0.09318182,0.092424236,0.16666666,nan,0,1
9008750574,9008749628,396809,0.092424236,0.09166666,0.16893938,nan,0,1
9009754334,9009753389,396809,0.086363636,0.09166666,0.16666666,nan,0,1
9010757142,9010756197,396809,0.092424236,0.089393936,0.15075757,nan,0,1
9011760735,9011759789,396809,0.090909086,0.093939394,0.14924242,nan,0,1
9012742286,9012741340,396809,0.08863636,0.092424236,0.16893938,nan,0,1
9013745259,9013744313,396809,0.087878786,0.090909086,0.1621212,nan,0,1
9014748720,9014747775,396809,0.09166666,0.09015151,0.15227272,nan,0,1
9015751489,9015750544,396809,0.08863636,0.092424236,0.16363636,nan,0,1
9016754655,9016753710,396809,0.09015151,0.092424236,0.1560606,nan,0,1
9017757712,9017756767,396809,0.09166666,0.090909086,0.16742423,nan,0,1
9018760959,9018760013,396809,0.090909086,0.08863636,0.15454546,nan,0,1
9019742493,9019741510,396809,0.09166666,0.09318182,0.1651515,nan,0,1
9020746211,9020745266,396809,0.092424236,0.092424236,0.16666666,nan,0,1
9021748993,9021748048,396809,0.09318182,0.093939394,0.16893938,nan,0,1
9022752529,9022751584,396809,0.090909086,0.09318182,0.1621212,nan,0,1
9023755290,9023754323,396809,0.09166666,0.09166666,0.17045455,nan,0,1
9024758499,9024757553,396809,0.09318182,0.095454544,0.15303029,nan,0,1
9025761791,9025760846,396809,0.092424236,0.090909086,0.15833333,nan,0,1
9026743660,9026742715,396809,0.09469697,0.089393936,0.15984848,nan,0,1
9027746462,9027745517,396809,0.092424236,0.090909086,0.16742423,nan,0,1
9028750055,9028749109,396809,0.093939394,0.092424236,0.17121212,nan,0,1
9029752879,9029751933,396809,0.090909086,0.09015151,0.15303029,nan,0,1
9030756371,9030755425,396809,0.089393936,0.090909086,0.16136363,nan,0,1
9031759238,9031758293,396809,0.09166666,0.092424236,0.15984848,nan,0,1
9032762306,9032761360,396809,0.093939394,0.090909086,0.14696969,nan,0,1
9033744395,9033743444,396809,0.095454544,0.090909086,0.15075757,nan,0,1
9034747692,9034746747,396809,0.093939394,0.09015151,0.15833333,nan,0,1
9035750473,9035749514,396809,0.090909086,0.08863636,0.1651515,nan,0,1
9036753957,9036753011,396809,0.08863636,0.09166666,0.1651515,nan,0,1
9037756820,9037755873,396809,0.09166666,0.09318182,0.1621212,nan,0,1
9038760340,9038759395,396809,0.089393936,0.093939394,0.15984848,nan,0,1
9039763327,9039762382,396809,0.093939394,0.09166666,0.1621212,nan,0,1
9040745334,9040744350,396809,0.092424236,0.093939394,0.15984848,nan,0,1
9041748520,9041747574,396809,0.09318182,0.09166666,0.15303029,nan,0,1
9042751547,9042750601,396809,0.09015151,0.092424236,0.15303029,nan,0,1
9043754243,9043753297,396809,0.08863636,0.092424236,0.1621212,nan,0,1
9044758038,9044757082,396809,0.090909086,0.087878786,0.15075757,nan,0,1
9045760869,9045759923,396809,0.090909086,0.090909086,0.16136363,nan,0,1
9046764385,9046763440,396809,0.09015151,0.09015151,0.14696969,nan,0,1
9047745865,9047744920,396809,0.093939394,0.092424236,0.1651515,nan,0,1
9048749178,9048748232,396809,0.09015151,0.09015151,0.16136363,nan,0,1
9049752435,9049751489,396809,0.09166666,0.089393936,0.14696969,nan,0,1
9050755716,9050754770,396809,0.09318182,0.09015151,0.15227272,nan,0,1
9051758353,9051757407,396809,0.08863636,0.09318182,0.1621212,nan,0,1
9052762198,9052761253,396809,0.092424236,0.09166666,0.1651515,nan,0,1
9053764921,9053763973,396809,0.09166666,0.090909086,0.15833333,nan,0,1
9054746804,9054745858,396809,0.093939394,0.087878786,0.15833333,nan,0,1
9055750111,9055749166,396809,0.09015151,0.093939394,0.17045455,nan,0,1
9056753325,9056752380,396809,0.09015151,0.090909086,0.15833333,nan,0,1
9057756558,9057755601,396809,0.09015151,0.09166666,0.16363636,nan,0,1
9058759549,9058758603,396809,0.092424236,0.092424236,0.16136363,nan,0,1
9059762468,9059761523,396809,0.092424236,0.090909086,0.14545454,nan,0,1
9060744861,9060743908,396809,0.09166666,0.09469697,0.16363636,nan,0,1
9061747696,9061746750,396809,0.093939394,0.09166666,0.17575757,nan,0,1
9062750889,9062749943,396809,0.092424236,0.092424236,0.15984848,nan,0,1
9063754015,9063753069,396809,0.087878786,0.09318182,0.15984848,nan,0,1
9064757155,9064756210,396809,0.089393936,0.09166666,0.15984848,nan,0,1
9065760351,9065759394,396809,0.09015151,0.092424236,0.1560606,nan,0,1
9066763591,9066762645,396809,0.090909086,0.09015151,0.17045455,nan,0,1
9067745203,9067744219,396809,0.09166666,0.090909086,0.15454546,nan,0,1
9068748834,9068747889,396809,0.09166666,0.09166666,0.15454546,nan,0,1
9069751672,9069750727,396809,0.090909086,0.09318182,0.15984848,nan,0,1
9070754862,9070753888,396809,0.089393936,0.09015151,0.15833333,nan,0,1
9071758094,9071757149,396809,0.093939394,0.089393936,0.1621212,nan,0,1
9072761306,9072760358,396809,0.090909086,0.09015151,0.15454546,nan,0,1
9073742944,9073741999,396809,0.08712121,0.092424236,0.15681818,nan,0,1
9074746490,9074745545,396809,0.090909086,0.09318182,0.16742423,nan,0,1
9075749312,9075748366,396809,0.090909086,0.09318182,0.16363636,nan,0,1
9076752937,9076751991,396809,0.089393936,0.092424236,0.15454546,nan,0,1
9077755753,9077754808,396809,0.090909086,0.09166666,0.15984848,nan,0,1
9078758967,9078758022,396809,0.09166666,0.089393936,0.1560606,nan,0,1
9079762207,9079761261,396809,0.09469697,0.089393936,0.16666666,nan,0,1
9080744167,9080743205,396809,0.089393936,0.095454544,0.16666666,nan,0,1
9081746910,9081745964,396809,0.089393936,0.089393936,0.15454546,nan,0,1
9082750504,9082749558,396809,0.09318182,0.093939394,0.1621212,nan,0,1
9083753205,9083752260,396809,0.092424236,0.090909086,0.16742423,nan,0,1
9084757035,9084756080,396809,0.09469697,0.090909086,0.1560606,nan,0,1
9085759750,9085758804,396809,0.089393936,0.09166666,0.15227272,nan,0,1
9086762981,9086762036,396809,0.09166666,0.090909086,0.16363636,nan,0,1
9087744838,9087743892,396809,0.08863636,0.092424236,0.15227272,nan,0,1
9088747476,9088746531,396809,0.092424236,0.09318182,0.15303029,nan,0,1
9089751188,9089750224,396809,0.092424236,0.09318182,0.15681818,nan,0,1
9090754283,9090753337,396809,0.09318182,0.092424236,0.16136363,nan,0,1
9091757294,9091756348,396809,0.092424236,0.09166666,0.15075757,nan,0,1
9092760439,9092759491,396809,0.092424236,0.09015151,0.17272727,nan,0,1
9093742471,9093741526,396809,0.09166666,0.093939394,0.15833333,nan,0,1
9094745293,9094744348,396809,0.092424236,0.09166666,0.16666666,nan,0,1
9095748907,9095747962,396809,0.089393936,0.08863636,0.1560606,nan,0,1
9096751743,9096750798,396809,0.08712121,0.092424236,0.1560606,nan,0,1
9097755058,9097754113,396809,0.09166666,0.09166666,0.16136363,nan,0,1
9098758143,9098757197,396809,0.090909086,0.09166666,0.16136363,nan,0,1
9099761330,9099760385,396809,0.093939394,0.09318182,0.16136363,nan,0,1
9100742729,9100741783,396809,0.09166666,0.092424236,0.1560606,nan,0,1
9101746476,9101745506,396809,0.08863636,0.09469697,0.16363636,nan,0,1
9102749246,9102748300,396809,0.09166666,0.093939394,0.15303029,nan,0,1
9103752837,9103751891,396809,0.09469697,0.08863636,0.15075757,nan,0,1
9104755678,9104754732,396809,0.09015151,0.090909086,0.15833333,nan,0,1
9105758868,9105757923,396809,0.09015151,0.095454544,0.16666666,nan,0,1
9106762056,9106761110,396809,0.092424236,0.09015151,0.15681818,nan,0,1
9107743870,9107742924,396809,0.095454544,0.09166666,0.16363636,nan,0,1
9108746731,9108745785,396809,0.09166666,0.092424236,0.15075757,nan,0,1
9109750260,9109749314,396809,0.093939394,0.090909086,0.16742423,nan,0,1
9110753180,9110752234,396809,0.092424236,0.089393936,0.1621212,nan,0,1
9111756655,9111755699,396809,0.089393936,0.08863636,0.1651515,nan,0,1
9112759475,9112758529,396809,0.093939394,0.090909086,0.15833333,nan,0,1
9113762594,9113761636,396809,0.093939394,0.09318182,0.16136363,nan,0,1
9114744744,9114743799,396809,0.09318182,0.092424236,0.16363636,nan,0,1
9115747848,9115746902,396809,0.092424236,0.09166666,0.16666666,nan,0,1
9116750576,9116749630,396809,0.093939394,0.08863636,0.15454546,nan,0,1
9117754182,9117753235,396809,0.090909086,0.09318182,0.1651515,nan,0,1
9118756996,9118756051,396809,0.09469697,0.08863636,0.15681818,nan,0,1
9119760711,9119759766,396809,0.089393936,0.092424236,0.16666666,nan,0,1
9120763513,9120762568,396809,0.09166666,0.08863636,0.14924242,nan,0,1
9121745280,9121744335,396809,0.092424236,0.089393936,0.16363636,nan,0,1
9122748525,9122747544,396809,0.09318182,0.09015151,0.15681818,nan,0,1
9123751513,9123750567,396809,0.09015151,0.090909086,0.16363636,nan,0,1
9124754246,9124753300,396809,0.08863636,0.090909086,0.17045455,nan,0,1
9125758026,9125757080,396809,0.089393936,0.09166666,0.1651515,nan,0,1
9126760822,9126759877,396809,0.09469697,0.09318182,0.16742423,nan,0,1
9127764435,9127763489,396809,0.09166666,0.092424236,0.1651515,nan,0,1
9128746156,9128745210,396809,0.09166666,0.09166666,0.16666666,nan,0,1
9129749269,9129748323,396809,0.09469697,0.089393936,0.16136363,nan,0,1
9130752356,9130751410,396809,0.057575755,0.096969694,0.1340909,nan,0,1
9131755574,9131754605,396809,0.06439394,0.115909085,0.12499999,nan,0,1
9132758322,9132757377,396809,0.07121212,0.08030303,0.13636363,nan,0,1
9133761850,9133760904,396809,0.06515151,0.09166666,0.13484848,nan,0,1
9134764794,9134763849,396809,0.08333333,0.08484848,0.13636363,nan,0,1
9135746651,9135745695,396809,0.046969697,0.09015151,0.114393935,nan,0,1
9136749997,9136749052,396809,0.06060606,0.09166666,0.12727273,nan,0,1
9137753095,9137752150,396809,0.06439394,0.09924242,0.12045454,nan,0,1
9138756305,9138755359,396809,0.0840909,0.11969697,0.14015152,nan,0,1
9139759495,9139758540,396809,0.07272727,0.10833333,0.1340909,nan,0,1
9140762498,9140761553,396809,0.06969697,0.1030303,0.12954545,nan,0,1
9141744853,9141743908,396809,0.0810606,0.109848484,0.12727273,nan,0,1
9142747656,9142746711,396809,0.08484848,0.10909091,0.12878788,nan,0,1
9143750828,9143749882,396809,0.08030303,0.095454544,0.1310606,nan,0,1
9144754035,9144753090,396809,0.06969697,0.09015151,0.1310606,nan,0,1
9145757242,9145756285,396809,0.06212121,0.089393936,0.12045454,nan,0,1
9146760248,9146759302,396809,0.06969697,0.11742424,0.14166667,nan,0,1
9147763471,9147762526,396809,0.06439394,0.10378788,0.13863637,nan,0,1
9148745036,9148744091,396809,0.08333333,0.099999994,0.13636363,nan,0,1
9149748840,9149747895,396809,0.06515151,0.09166666,0.114393935,nan,0,1
9150751562,9150750617,396809,0.015151515,0.10227273,0.090909086,nan,0,1
9151754793,9151753848,396809,0.036363635,0.10530303,0.092424236,nan,0,1
9152757983,9152757037,396809,0.057575755,0.08712121,0.11666666,nan,0,1
9153761236,9153760256,396809,0.057575755,0.096969694,0.13484848,nan,0,1
9154764435,9154763489,396809,0.052272726,0.07954545,0.114393935,nan,0,1
9155746293,9155745347,396809,0.05530303,0.09166666,0.112878785,nan,0,1
9156749208,9156748263,396809,0.05530303,0.07878788,0.10909091,nan,0,1
9157752754,9157751807,396809,0.06363636,0.10227273,0.13257575,nan,0,1
9158755696,9158754750,396809,0.049999997,0.096969694,0.12499999,nan,0,1
9159758671,9159757726,396809,0.12954545,0.11969697,0.15984848,nan,0,1
9160761782,9160760836,396809,0.08712121,0.09924242,0.12878788,nan,0,1
9161743487,9161742541,396809,0.08863636,0.11212121,0.13257575,nan,0,1
9162746728,9162745783,396809,0.06515151,0.10378788,0.12499999,nan,0,1
9163749852,9163748906,396809,0.076515146,0.10833333,0.13636363,nan,0,1
9164753133,9164752187,396809,0.07954545,0.10227273,0.1310606,nan,0,1
9165756131,9165755183,396809,0.06666666,0.09621212,0.12878788,nan,0,1
9166759530,9166758585,396809,0.07121212,0.09772727,0.1340909,nan,0,1
9167762418,9167761473,396809,0.06515151,0.089393936,0.10909091,nan,0,1
9168744845,9168743899,396809,0.05909091,0.09924242,0.12196969,nan,0,1
9169747561,9169746616,396809,0.06212121,0.09772727,0.1310606,nan,0,1
9170750816,9170749870,396809,0.068939395,0.096969694,0.12878788,nan,0,1
9171753944,9171752999,396809,0.06212121,0.098484844,0.10757575,nan,0,1
9172757239,9172756293,396809,0.06590909,0.11893939,0.11666666,nan,0,1
9173760403,9173759458,396809,0.06666666,0.10909091,0.114393935,nan,0,1
9174763531,9174762586,396809,0.06666666,0.10454545,0.1340909,nan,0,1
9175745155,9175744210,396809,0.06742424,0.099999994,0.13257575,nan,0,1
9176748861,9176747914,396809,0.06969697,0.11515151,0.12575758,nan,0,1
9177751712,9177750767,396809,0.06742424,0.099999994,0.12196969,nan,0,1
9178754766,9178753811,396809,0.07424242,0.10151515,0.12196969,nan,0,1
9179758049,9179757105,396809,0.059848484,0.10378788,0.11818182,nan,0,1
9180761265,9180760319,396809,0.07121212,0.10378788,0.12727273,nan,0,1
9181742853,9181741907,396809,0.06363636,0.099999994,0.12727273,nan,0,1
9182746554,9182745608,396809,0.07727273,0.090909086,0.13257575,nan,0,1
9183749147,9183748201,396809,0.06969697,0.09469697,0.12727273,nan,0,1
9184752724,9184751778,396809,0.07575757,0.10075757,0.14393939,nan,0,1
9185755667,9185754721,396809,0.07424242,0.09924242,0.12727273,nan,0,1
9186758624,9186757678,396809,0.06439394,0.114393935,0.12348484,nan,0,1
9187762102,9187761156,396809,0.074999996,0.095454544,0.14393939,nan,0,1
9188744124,9188743178,396809,0.073484845,0.10757575,0.13257575,nan,0,1
9189746943,9189745997,396809,0.07424242,0.10151515,0.12499999,nan,0,1
9190750447,9190749500,396809,0.07424242,0.098484844,0.12878788,nan,0,1
9191753170,9191752225,396809,0.07272727,0.10530303,0.14393939,nan,0,1
9192756749,9192755803,396809,0.06818181,0.10757575,0.12348484,nan,0,1
9193759612,9193758666,396809,0.073484845,0.10833333,0.12727273,nan,0,1
9194741635,9194740689,396809,0.07424242,0.10909091,0.12878788,nan,0,1
9195744839,9195743893,396809,0.07575757,0.10909091,0.1340909,nan,0,1
9196747989,9196747044,396809,0.0810606,0.10454545,0.13636363,nan,0,1
9197750962,9197750017,396809,0.06590909,0.12121212,0.12727273,nan,0,1
9198754500,9198753555,396809,0.07727273,0.11212121,0.13636363,nan,0,1
9199757226,9199756280,396809,0.068939395,0.1060606,0.12499999,nan,0,1
9200760909,9200759963,396809,0.07272727,0.099999994,0.1340909,nan,0,1
9201742333,9201741387,396809,0.073484845,0.10075757,0.13257575,nan,0,1
9202745736,9202744791,396809,0.06666666,0.10530303,0.12878788,nan,0,1
9203748958,9203748012,396809,0.076515146,0.10227273,0.12727273,nan,0,1
9204752111,9204751166,396809,0.06666666,0.098484844,0.13257575,nan,0,1
9205754974,9205754028,396809,0.06590909,0.1030303,0.14393939,nan,0,1
9206758484,9206757539,396809,0.06590909,0.109848484,0.11515151,nan,0,1
9207761349,9207760403,396809,0.05681818,0.10530303,0.11969697,nan,0,1
