timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
8815665543,8815664422,4395041,-0.3103465,-0.1495646,0.3258061,nan,0,0
8816665516,8816664395,4395041,-0.3103534,-0.1607855,0.32151034,nan,0,0
8817665550,8817664402,4395041,-0.30662102,-0.15331051,0.3215586,nan,0,0
8818665515,8818664395,4395041,-0.31408563,-0.14582548,0.31711796,nan,0,0
8819665515,8819664395,4395041,-0.2991292,-0.15704282,0.3258061,nan,0,0
8820665546,8820664426,4395041,-0.30660057,-0.16825642,0.32141384,nan,0,0
8821665516,8821664395,4395041,-0.32156387,-0.1495646,0.3258061,nan,0,0
8822667207,8822666087,4395041,-0.28790542,-0.14956126,0.31707042,nan,0,0
8823665515,8823664395,4395041,-0.291638,-0.1532969,0.32136557,nan,0,0
8824665520,8824664400,4395041,-0.30285484,-0.1607748,0.3257084,nan,0,0
8825665515,8825664395,4395041,-0.29910925,-0.16824895,0.32131743,nan,0,0
8826665515,8826664395,4395041,-0.30285484,-0.1607748,0.32136557,nan,0,0
8827665526,8827664395,4395041,-0.2916315,-0.14581574,0.32565954,nan,0,0
8828665550,8828664430,4395041,-0.30660057,-0.16451737,0.32141384,nan,0,0
8829665519,8829664398,4395041,-0.3028481,-0.15329348,0.32131743,nan,0,0
8830665515,8830664395,4395041,-0.29537037,-0.16451007,0.32131743,nan,0,0
8831665515,8831664394,4395041,-0.31031212,-0.1607641,0.31688023,nan,0,0
8832665516,8832664395,4395041,-0.2878799,-0.1607641,0.32122105,nan,0,0
8833665514,8833664394,4395041,-0.31032583,-0.16451007,0.3169753,nan,0,0
8834665557,8834664395,4395041,-0.29161862,-0.1570254,0.32556185,nan,0,0
8835665515,8835664395,4395041,-0.29161212,-0.14580606,0.31683266,nan,0,0
8836665533,8836664413,4395041,-0.30282795,-0.16449915,0.31683266,nan,0,0
8837665515,8837664395,4395041,-0.29908934,-0.16076054,0.31683266,nan,0,0
8838665515,8838664395,4395041,-0.29535073,-0.1532833,0.3298532,nan,0,0
8839665516,8839664395,4395041,-0.2990761,-0.16449186,0.32107657,nan,0,0
8840665515,8840664395,4395041,-0.3103052,-0.13832882,0.32117286,nan,0,0
8841665550,8841664430,4395041,-0.28786078,-0.15701497,0.3167377,nan,0,0
8842665516,8842664395,4395041,-0.30283472,-0.1532867,0.32122105,nan,0,0
8843665515,8843664395,4395041,-0.2953442,-0.1420643,0.3167852,nan,0,0
8844665515,8844664395,4395041,-0.27665764,-0.15702191,0.31683266,nan,0,0
8845665517,8845664396,4395041,-0.28786078,-0.16075341,0.32107657,nan,0,0
8846665515,8846664395,4395041,-0.2915992,-0.15327652,0.32541546,nan,0,0
8847665526,8847664395,4395041,-0.2990761,-0.15701497,0.3167377,nan,0,0
8848665597,8848664396,4395041,-0.32525247,-0.14954138,0.32112473,nan,0,0
8849665515,8849664395,4395041,-0.31402993,-0.15701497,0.32107657,nan,0,0
8850665516,8850664395,4395041,-0.3065462,-0.16822658,0.32536668,nan,0,0
8851665518,8851664397,4395041,-0.29533112,-0.1532731,0.32102844,nan,0,0
8852665515,8852664395,4395041,-0.29533112,-0.16448821,0.32102844,nan,0,0
8853665515,8853664395,4395041,-0.3065462,-0.17196497,0.31669024,nan,0,0
8854665906,8854664786,4395041,-0.2915992,-0.16449186,0.32107657,nan,0,0
8855665541,8855664421,4395041,-0.31029835,-0.16075699,0.3167852,nan,0,0
8856665516,8856664395,4395041,-0.30280787,-0.16448821,0.32102844,nan,0,0
8857665515,8857664395,4395041,-0.28785437,-0.15701148,0.32102844,nan,0,0
8858665515,8858664394,4395041,-0.2990761,-0.15327652,0.32107657,nan,0,0
8859665514,8859664394,4395041,-0.2990629,-0.14579315,0.3296555,nan,0,0
8860665531,8860664395,4395041,-0.30280787,-0.16822658,0.32102844,nan,0,0
8861665516,8861664395,4395041,-0.2953573,-0.14954801,0.32122105,nan,0,0
8862665515,8862664394,4395041,-0.31401604,-0.14953145,0.32098034,nan,0,0
8863665516,8863664395,4395041,-0.29157984,-0.15700454,0.32093227,nan,0,0
8864665514,8864664394,4395041,-0.29531807,-0.16074273,0.31659532,nan,0,0
8865665525,8865664395,4395041,-0.30653265,-0.15326633,0.32526916,nan,0,0
8866665515,8866664395,4395041,-0.31026402,-0.14952482,0.32088417,nan,0,0
8867665558,8867664395,4395041,-0.31400907,-0.15326633,0.31659532,nan,0,0
8868665515,8868664395,4395041,-0.3028012,-0.16448459,0.32098034,nan,0,0
8869665515,8869664395,4395041,-0.29531154,-0.14578672,0.32088417,nan,0,0
8870665515,8870664395,4395041,-0.29904965,-0.14952482,0.3165479,nan,0,0
8871665515,8871664395,4395041,-0.31400216,-0.15326294,0.32088417,nan,0,0
8872665565,8872664406,4395041,-0.31025714,-0.17568779,0.31650048,nan,0,0
8873665515,8873664395,4395041,-0.29531154,-0.15700108,0.32522044,nan,0,0
8874665515,8874664395,4395041,-0.3065123,-0.15325615,0.3164531,nan,0,0
8875666410,8875665290,4395041,-0.29904303,-0.15325955,0.3208361,nan,0,0
8876665555,8876664435,4395041,-0.3065259,-0.14578672,0.32088417,nan,0,0
8877665515,8877664395,4395041,-0.28784165,-0.16821915,0.32093227,nan,0,0
8878665515,8878664395,4395041,-0.29530498,-0.17568779,0.31650048,nan,0,0
8879665522,8879664395,4395041,-0.31026402,-0.1644773,0.32522044,nan,0,0
8880665515,8880664395,4395041,-0.3065191,-0.14952151,0.32517174,nan,0,0
8881665516,8881664395,4395041,-0.3065191,-0.14204544,0.32517174,nan,0,0
8882665516,8882664395,4395041,-0.30277434,-0.1495182,0.325123,nan,0,0
8883665551,8883664396,4395041,-0.3065123,-0.17194593,0.3207881,nan,0,0
8884665516,8884664395,4395041,-0.3065123,-0.15325615,0.3207881,nan,0,0
8885665515,8885664395,4395041,-0.30277434,-0.17194593,0.3207881,nan,0,0
8886665518,8886664398,4395041,-0.30277434,-0.16073208,0.329458,nan,0,0
8887665515,8887664395,4395041,-0.29529193,-0.16072851,0.32074004,nan,0,0
8888665516,8888664395,4395041,-0.29528537,-0.16446273,0.32502568,nan,0,0
8889665515,8889664395,4395041,-0.3102434,-0.16072851,0.32507434,nan,0,0
8890665515,8890664395,4395041,-0.2803342,-0.15698716,0.32502568,nan,0,0
8891665519,8891664395,4395041,-0.2990298,-0.16072851,0.32074004,nan,0,0
8892665515,8892664395,4395041,-0.29902315,-0.16820052,0.32502568,nan,0,0
8893665555,8893664434,4395041,-0.3027543,-0.153246,0.32064396,nan,0,0
8894665515,8894664395,4395041,-0.3027543,-0.1569837,0.31197792,nan,0,0
8895665515,8895664395,4395041,-0.29154116,-0.16445912,0.32497698,nan,0,0
8896666907,8896665786,4395041,-0.31022283,-0.17193073,0.320596,nan,0,0
8897665516,8897664395,4395041,-0.3027543,-0.1495083,0.31631094,nan,0,0
8898665541,8898664395,4395041,-0.31770512,-0.1569837,0.32064396,nan,0,0
8899665521,8899664400,4395041,-0.31022283,-0.17566834,0.320596,nan,0,0
8900665515,8900664394,4395041,-0.2990166,-0.14577058,0.32064396,nan,0,0
8901665515,8901664395,4395041,-0.29528537,-0.142036,0.320692,nan,0,0
8902665525,8902664405,4395041,-0.28780347,-0.1569837,0.32064396,nan,0,0
8903665515,8903664394,4395041,-0.29154116,-0.1495083,0.32064396,nan,0,0
8904665515,8904664395,4395041,-0.28780347,-0.1607214,0.32497698,nan,0,0
8905665516,8905664395,4395041,-0.29526585,-0.1495017,0.320548,nan,0,0
8906665517,8906664395,4395041,-0.3176981,-0.16445549,0.320596,nan,0,0
8907665514,8907664394,4395041,-0.2915347,-0.17193073,0.3249284,nan,0,0
8908665515,8908664395,4395041,-0.3176911,-0.15697677,0.3248797,nan,0,0
8909665515,8909664395,4395041,-0.31022283,-0.14950499,0.320596,nan,0,0
8910665515,8910664395,4395041,-0.29527888,-0.16445912,0.32064396,nan,0,0
8911665515,8911664395,4395041,-0.2915347,-0.16445549,0.31626362,nan,0,0
8912665516,8912664395,4395041,-0.30647844,-0.15323922,0.320548,nan,0,0
8913665515,8913664395,4395041,-0.2877844,-0.15323585,0.32050008,nan,0,0
8914665515,8914664394,4395041,-0.30274758,-0.16445549,0.320596,nan,0,0
8915665516,8915664395,4395041,-0.2990034,-0.13828906,0.31621626,nan,0,0
8916665515,8916664395,4395041,-0.30273423,-0.14576092,0.32050008,nan,0,0
8917667407,8917666287,4395041,-0.2989902,-0.14575772,0.32045212,nan,0,0
8918665516,8918664395,4395041,-0.29152185,-0.17192313,0.32050008,nan,0,0
8919665517,8919664395,4395041,-0.31020916,-0.15323585,0.32483116,nan,0,0
8920665515,8920664394,4395041,-0.31020233,-0.13828297,0.32478252,nan,0,0
8921665517,8921664397,4395041,-0.31394663,-0.14949839,0.32050008,nan,0,0
8922665515,8922664395,4395041,-0.29150897,-0.16444096,0.3204042,nan,0,0
8923665515,8923664395,4395041,-0.31020233,-0.15696985,0.31612167,nan,0,0
8924665544,8924664395,4395041,-0.31767005,-0.15696637,0.324734,nan,0,0
8925665515,8925664395,4395041,-0.29523978,-0.17191178,0.32035625,nan,0,0
8926665516,8926664395,4395041,-0.29523328,-0.15695946,0.31597984,nan,0,0
8927665516,8927664394,4395041,-0.2989704,-0.15322232,0.31597984,nan,0,0
8928665624,8928664504,4395041,-0.31393275,-0.16444096,0.324734,nan,0,0
8929665515,8929664395,4395041,-0.29899678,-0.14949839,0.32483116,nan,0,0
8930665515,8930664394,4395041,-0.2989704,-0.16443372,0.32463685,nan,0,0
8931665515,8931664395,4395041,-0.30270752,-0.17938225,0.32463685,nan,0,0
8932665520,8932664394,4395041,-0.29523328,-0.15695946,0.32030833,nan,0,0
8933665515,8933664395,4395041,-0.2914833,-0.14947863,0.32453975,nan,0,0
8934665515,8934664395,4395041,-0.3064379,-0.16069305,0.32026047,nan,0,0
8935665524,8935664403,4395041,-0.2952203,-0.15695255,0.32453975,nan,0,0
8936665515,8936664395,4395041,-0.2914833,-0.17190042,0.31588537,nan,0,0
8937665515,8937664395,4395041,-0.30268753,-0.14573844,0.3288178,nan,0,0
8938665515,8938664395,4395041,-0.29895726,-0.14947863,0.31588537,nan,0,0
8939665515,8939664395,4395041,-0.28399685,-0.17189284,0.32011688,nan,0,0
8940665557,8940664395,4395041,-0.3064244,-0.17189662,0.3115116,nan,0,0
8941665515,8941664394,4395041,-0.29895726,-0.15695255,0.32453975,nan,0,0
8942665515,8942664395,4395041,-0.29894406,-0.14947203,0.32444277,nan,0,0
8943665516,8943664395,4395041,-0.30268753,-0.15694909,0.3288178,nan,0,0
8944665515,8944664394,4395041,-0.30268088,-0.16068242,0.32444277,nan,0,0
8945665518,8945664398,4395041,-0.29894406,-0.16815603,0.32876867,nan,0,0
8946665515,8946664395,4395041,-0.29520077,-0.14573202,0.32871956,nan,0,0
8947665535,8947664395,4395041,-0.3026742,-0.16441563,0.32871956,nan,0,0
8948665515,8948664394,4395041,-0.31015447,-0.16441923,0.32444277,nan,0,0
8949666107,8949664986,4395041,-0.30640417,-0.14946546,0.3243458,nan,0,0
8950665538,8950664395,4395041,-0.30640417,-0.16814862,0.3243458,nan,0,0
8951665515,8951664395,4395041,-0.29520077,-0.16815233,0.3243943,nan,0,0
8952665515,8952664395,4395041,-0.31014764,-0.17188905,0.32006904,nan,0,0
8953665515,8953664395,4395041,-0.287721,-0.16441199,0.3200212,nan,0,0
8954665515,8954664395,4395041,-0.3026742,-0.16441563,0.3243943,nan,0,0
8955665515,8955664395,4395041,-0.29894406,-0.15320884,0.32444277,nan,0,0
8956615542,8956614421,4395041,-0.2989375,-0.15320545,0.3243943,nan,0,0
8957665516,8957664395,4395041,-0.29145762,-0.16067535,0.3243458,nan,0,0
8958665515,8958664395,4395041,-0.3064109,-0.15320545,0.32006904,nan,0,0
8959665556,8959664436,4395041,-0.29146403,-0.15694217,0.32006904,nan,0,0
8960665526,8960664405,4395041,-0.29145122,-0.16440837,0.32429737,nan,0,0
8961665515,8961664394,4395041,-0.31012717,-0.15693182,0.31992558,nan,0,0
8962665524,8962664395,4395041,-0.31387055,-0.14572561,0.32429737,nan,0,0
8963665516,8963664395,4395041,-0.3176071,-0.14572561,0.3199734,nan,0,0
8964665515,8964664395,4395041,-0.29144478,-0.1606683,0.31992558,nan,0,0
8965665519,8965664398,4395041,-0.31387743,-0.14572881,0.3243458,nan,0,0
8966665515,8966664395,4395041,-0.30639067,-0.16440475,0.31992558,nan,0,0
8967665515,8967664395,4395041,-0.31387055,-0.14198905,0.3199734,nan,0,0
8968665515,8968664395,4395041,-0.30638394,-0.16066475,0.33284587,nan,0,0
8969665526,8969664405,4395041,-0.29891115,-0.14945558,0.31987783,nan,0,0
8970666671,8970665549,4395041,-0.291432,-0.17187016,0.31983006,nan,0,0
8971665549,8971664395,4395041,-0.3101203,-0.16066475,0.3242005,nan,0,0
8972665516,8972664394,4395041,-0.2989046,-0.16066122,0.32415205,nan,0,0
8973665516,8973664395,4395041,-0.30264091,-0.1531886,0.31983006,nan,0,0
8974665515,8974664395,4395041,-0.28768936,-0.16439392,0.32410374,nan,0,0
8975665516,8975664395,4395041,-0.28768936,-0.15318523,0.32410374,nan,0,0
8976665515,8976664395,4395041,-0.29142556,-0.16065769,0.31978232,nan,0,0
8977665535,8977664413,4395041,-0.2839656,-0.17187391,0.31987783,nan,0,0
8978665515,8978664395,4395041,-0.32131538,-0.16065769,0.32410374,nan,0,0
8979665535,8979664395,4395041,-0.31384292,-0.16065769,0.31978232,nan,0,0
8980665515,8980664395,4395041,-0.29516178,-0.16439392,0.3284251,nan,0,0
8981665515,8981664394,4395041,-0.30637047,-0.16065769,0.3284251,nan,0,0
8982665515,8982664395,4395041,-0.29889145,-0.16439031,0.31973457,nan,0,0
8983665516,8983664396,4395041,-0.3101067,-0.16065769,0.31978232,nan,0,0
8984665515,8984664395,4395041,-0.3100999,-0.14197345,0.31973457,nan,0,0
8985665515,8985664395,4395041,-0.3100999,-0.15691802,0.32405528,nan,0,0
8986665517,8986664395,4395041,-0.30262095,-0.15317851,0.3196869,nan,0,0
8987665515,8987664395,4395041,-0.31382912,-0.15317851,0.32400694,nan,0,0
8988665519,8988664395,4395041,-0.3100999,-0.15691802,0.32405528,nan,0,0
8989665515,8989664395,4395041,-0.3026143,-0.17185505,0.3153197,nan,0,0
8990665520,8990664399,4395041,-0.2839344,-0.16811906,0.32395858,nan,0,0
8991667137,8991666017,4395041,-0.31382224,-0.16064711,0.32395858,nan,0,0
8992665552,8992664395,4395041,-0.29514235,-0.14943916,0.31963915,nan,0,0
8993665515,8993664395,4395041,-0.3063503,-0.14570318,0.32395858,nan,0,0
8994665515,8994664395,4395041,-0.31382224,-0.15691112,0.32395858,nan,0,0
8995665525,8995664395,4395041,-0.29888487,-0.1718588,0.3196869,nan,0,0
8996665514,8996664394,4395041,-0.29139996,-0.1344923,0.32391024,nan,0,0
8997665552,8997664431,4395041,-0.30260766,-0.16064358,0.31527266,nan,0,0
8998665515,8998664395,4395041,-0.31380847,-0.16437587,0.31954378,nan,0,0
8999665515,8999664394,4395041,-0.32127306,-0.1569008,0.32813114,nan,0,0
9000665531,9000664411,4395041,-0.3063301,-0.1569008,0.3194961,nan,0,0
9001665514,9001664395,4395041,-0.3175443,-0.16437587,0.32818007,nan,0,0
9002665542,9002664394,4395041,-0.31006587,-0.16437227,0.3194961,nan,0,0
9003665515,9003664395,4395041,-0.30260104,-0.15690424,0.31954378,nan,0,0
9004665545,9004664424,4395041,-0.28391573,-0.1569008,0.3151786,nan,0,0
9005665515,9005664394,4395041,-0.28390947,-0.15316169,0.32376534,nan,0,0
9006665515,9006664395,4395041,-0.2988783,-0.15691112,0.32395858,nan,0,0
9007665525,9007664395,4395041,-0.29510996,-0.1568939,0.32371706,nan,0,0
9008665515,9008664395,4395041,-0.2988521,-0.13821909,0.32376534,nan,0,0
9009665516,9009664395,4395041,-0.3138016,-0.15316506,0.32381362,nan,0,0
9010665515,9010664395,4395041,-0.30631664,-0.15315832,0.32371706,nan,0,0
9011665515,9011664394,4395041,-0.298839,-0.16062595,0.31935322,nan,0,0
9012665515,9012664395,4395041,-0.2988455,-0.1568939,0.32371706,nan,0,0
9013665516,9013664395,4395041,-0.3025811,-0.14942275,0.31940082,nan,0,0
9014665515,9014664395,4395041,-0.28763252,-0.16436145,0.32366878,nan,0,0
9015665515,9015664394,4395041,-0.29136163,-0.16809323,0.3193056,nan,0,0
9016665515,9016664395,4395041,-0.28762624,-0.16062245,0.3193056,nan,0,0
9017665515,9017664395,4395041,-0.2913808,-0.15316169,0.32376534,nan,0,0
9018665515,9018664395,4395041,-0.2838908,-0.15688702,0.3193056,nan,0,0
9019665515,9019664395,4395041,-0.291368,-0.16809694,0.32366878,nan,0,0
9020665515,9020664395,4395041,-0.3025745,-0.16062595,0.32366878,nan,0,0
9021665515,9021664395,4395041,-0.29136163,-0.16435783,0.3193056,nan,0,0
9022665515,9022664395,4395041,-0.298839,-0.17556791,0.3279844,nan,0,0
9023665844,9023664723,4395041,-0.2838908,-0.16435783,0.3279355,nan,0,0
9024665519,9024664396,4395041,-0.2951035,-0.17183243,0.32366878,nan,0,0
9025665515,9025664395,4395041,-0.30629653,-0.16435422,0.319258,nan,0,0
9026665515,9026664395,4395041,-0.30629653,-0.16435422,0.3235723,nan,0,0
9027665515,9027664395,4395041,-0.29135522,-0.16435422,0.3235723,nan,0,0
9028665516,9028664395,4395041,-0.29882586,-0.16808955,0.3235723,nan,0,0
9029665538,9029664395,4395041,-0.30628312,-0.16061187,0.31916288,nan,0,0
9030665516,9030664395,4395041,-0.29134247,-0.16808219,0.31916288,nan,0,0
9031665515,9031664395,4395041,-0.30628982,-0.1419392,0.3235241,nan,0,0
9032665515,9032664395,4395041,-0.30254793,-0.14193606,0.3277889,nan,0,0
9033665561,9033664441,4395041,-0.3137603,-0.15314491,0.3148968,nan,0,0
9034665516,9034664395,4395041,-0.30628982,-0.1419392,0.3235241,nan,0,0
9035665515,9035664395,4395041,-0.30628312,-0.14940639,0.3277889,nan,0,0
9036665517,9036664395,4395041,-0.31001827,-0.17181736,0.32347587,nan,0,0
9037665530,9037664395,4395041,-0.31375343,-0.16808219,0.32347587,nan,0,0
9038665516,9038664395,4395041,-0.30254138,-0.15313822,0.32342765,nan,0,0
9039665516,9039664395,4395041,-0.3100115,-0.16060838,0.31911528,nan,0,0
9040665516,9040664396,4395041,-0.31375343,-0.16061187,0.3277889,nan,0,0
9041665516,9041664395,4395041,-0.31002507,-0.16435064,0.3235241,nan,0,0
9042665515,9042664395,4395041,-0.32869408,-0.16061187,0.31916288,nan,0,0
9043665559,9043664432,4395041,-0.3137466,-0.16060838,0.32774,nan,0,0
9044666307,9044665187,4395041,-0.30254793,-0.16808219,0.31916288,nan,0,0
9045665548,9045664395,4395041,-0.28014314,-0.16808587,0.3235241,nan,0,0
9046665515,9046664395,4395041,-0.29881278,-0.16808219,0.31916288,nan,0,0
9047665515,9047664395,4395041,-0.29134247,-0.15314156,0.32347587,nan,0,0
9048665515,9048664395,4395041,-0.3100115,-0.14940314,0.32342765,nan,0,0
9049665515,9049664394,4395041,-0.3100047,-0.16807485,0.32337952,nan,0,0
9050665516,9050664395,4395041,-0.3174747,-0.16433984,0.32337952,nan,0,0
9051665522,9051664401,4395041,-0.30254793,-0.17181736,0.32347587,nan,0,0
9052665515,9052664395,4395041,-0.30252808,-0.15686642,0.32333133,nan,0,0
9053665526,9053664395,4395041,-0.306263,-0.15686642,0.31902024,nan,0,0
9054665516,9054664395,4395041,-0.29134247,-0.14567123,0.32347587,nan,0,0
9055665515,9055664395,4395041,-0.3062697,-0.15686986,0.3190678,nan,0,0
9056665516,9056664395,4395041,-0.30254138,-0.16807853,0.32774,nan,0,0
9057665534,9057664414,4395041,-0.3062697,-0.16433984,0.31475607,nan,0,0
9058665515,9058664395,4395041,-0.31373972,-0.15686986,0.32769126,nan,0,0
9059665521,9059664395,4395041,-0.29507118,-0.16434345,0.32342765,nan,0,0
9060665515,9060664395,4395041,-0.29879972,-0.17180984,0.3190678,nan,0,0
9061665515,9061664394,4395041,-0.29879317,-0.16433623,0.31902024,nan,0,0
9062665514,9062664394,4395041,-0.3174608,-0.15312816,0.3232832,nan,0,0
9063665515,9063664395,4395041,-0.27264878,-0.16060133,0.32764238,nan,0,0
9064665515,9064664395,4395041,-0.31373972,-0.16060485,0.3190678,nan,0,0
9065666828,9065665688,4395041,-0.30252808,-0.14939658,0.31902024,nan,0,0
9066665515,9066664395,4395041,-0.30252808,-0.16060133,0.31902024,nan,0,0
9067665555,9067664435,4395041,-0.306263,-0.15686642,0.32333133,nan,0,0
9068665515,9068664395,4395041,-0.29134247,-0.15314156,0.3277889,nan,0,0
9069665515,9069664395,4395041,-0.30999792,-0.17180607,0.31902024,nan,0,0
9070665516,9070664395,4395041,-0.28011858,-0.1531315,0.32333133,nan,0,0
9071665527,9071664406,4395041,-0.30999115,-0.17180233,0.3146623,nan,0,0
9072665524,9072664405,4395041,-0.30251488,-0.15312481,0.32323503,nan,0,0
9073665515,9073664395,4395041,-0.3025215,-0.16806749,0.3232832,nan,0,0
9074665550,9074664395,4395041,-0.30251488,-0.16806383,0.32323503,nan,0,0
9075665515,9075664395,4395041,-0.32119566,-0.1456585,0.32759365,nan,0,0
9076665519,9076664399,4395041,-0.30251488,-0.15312481,0.32754487,nan,0,0
9077665518,9077664396,4395041,-0.313726,-0.156863,0.3232832,nan,0,0
9078665556,9078664435,4395041,-0.3099776,-0.16806015,0.32318693,nan,0,0
9079665515,9079664395,4395041,-0.30250165,-0.1568527,0.3231388,nan,0,0
9080665515,9080664395,4395041,-0.3137054,-0.16058728,0.31883028,nan,0,0
9081665515,9081664395,4395041,-0.30251488,-0.14565532,0.32754487,nan,0,0
9082665515,9082664395,4395041,-0.3137054,-0.16805646,0.31883028,nan,0,0
9083665515,9083664395,4395041,-0.29876056,-0.1680528,0.31878287,nan,0,0
9084665515,9084664395,4395041,-0.30623624,-0.1568527,0.3231388,nan,0,0
9085665515,9085664395,4395041,-0.2950389,-0.15312147,0.3188778,nan,0,0
9086667317,9086666197,4395041,-0.29129153,-0.16431831,0.32309073,nan,0,0
9087665525,9087664395,4395041,-0.29502603,-0.1680528,0.32309073,nan,0,0
9088665515,9088664395,4395041,-0.30995727,-0.17178354,0.31873542,nan,0,0
9089665514,9089664394,4395041,-0.30248183,-0.14190505,0.32299456,nan,0,0
9090665515,9090664395,4395041,-0.28754446,-0.16057678,0.31868798,nan,0,0
9091665516,9091664396,4395041,-0.30248183,-0.15684243,0.3143814,nan,0,0
9092665515,9092664395,4395041,-0.3062095,-0.15683901,0.32294655,nan,0,0
9093665516,9093664395,4395041,-0.29874098,-0.16057327,0.3186406,nan,0,0
9094665538,9094664398,4395041,-0.3062028,-0.16056976,0.3272038,nan,0,0
9095665515,9095664395,4395041,-0.29500026,-0.16430394,0.3228985,nan,0,0
9096665519,9096664399,4395041,-0.3062095,-0.16057327,0.3186406,nan,0,0
9097665514,9097664394,4395041,-0.28754446,-0.14937374,0.32299456,nan,0,0
9098665528,9098664408,4395041,-0.29873446,-0.16430394,0.3228985,nan,0,0
9099665515,9099664395,4395041,-0.30618945,-0.14936072,0.32280248,nan,0,0
9100665515,9100664395,4395041,-0.30993024,-0.14936396,0.3228505,nan,0,0
9101665517,9101664396,4395041,-0.30993024,-0.16056627,0.32715514,nan,0,0
9102665524,9102664403,4395041,-0.3062028,-0.14936723,0.3228985,nan,0,0
9103665518,9103664395,4395041,-0.3136575,-0.16803081,0.33141056,nan,0,0
9104665517,9104664395,4395041,-0.2912407,-0.16428962,0.3227065,nan,0,0
9105665516,9105664395,4395041,-0.29125974,-0.15309806,0.32715514,nan,0,0
9106665516,9106664395,4395041,-0.3099167,-0.16429321,0.32705787,nan,0,0
9107665538,9107664418,4395041,-0.28378534,-0.15309472,0.32280248,nan,0,0
9108665515,9108664395,4395041,-0.31364384,-0.16802348,0.33131197,nan,0,0
9109665541,9109664420,4395041,-0.30245543,-0.16803081,0.32280248,nan,0,0
9110665515,9110664395,4395041,-0.2987084,-0.16055578,0.31840372,nan,0,0
9111665516,9111664395,4395041,-0.3099167,-0.16429321,0.32275447,nan,0,0
9112665515,9112664395,4395041,-0.2912407,-0.15308806,0.3227065,nan,0,0
9113665515,9113664395,4395041,-0.3061828,-0.1530914,0.32275447,nan,0,0
9114665515,9114664395,4395041,-0.29123434,-0.15681848,0.32265857,nan,0,0
9115665528,9115664395,4395041,-0.31365067,-0.14935745,0.32275447,nan,0,0
9116665515,9116664394,4395041,-0.3099032,-0.16428603,0.32265857,nan,0,0
9117665525,9117664395,4395041,-0.31365067,-0.16055927,0.32275447,nan,0,0
9118666011,9118664891,4395041,-0.30990997,-0.15682192,0.32700923,nan,0,0
9119665516,9119664395,4395041,-0.2949681,-0.1680198,0.32265857,nan,0,0
9120665515,9120664395,4395041,-0.30244225,-0.16428962,0.31840372,nan,0,0
9121665530,9121664409,4395041,-0.30243567,-0.1680198,0.31835642,nan,0,0
9122665515,9122664395,4395041,-0.29868886,-0.14934443,0.32256266,nan,0,0
9123665523,9123664397,4395041,-0.30242905,-0.14934768,0.32691205,nan,0,0
9124665515,9124664395,4395041,-0.30616942,-0.16055225,0.32696068,nan,0,0
9125665515,9125664395,4395041,-0.30616942,-0.15308471,0.32265857,nan,0,0
9126665515,9126664395,4395041,-0.29496166,-0.16054876,0.3226106,nan,0,0
9127665550,9127664395,4395041,-0.2874943,-0.15681507,0.32691205,nan,0,0
9128665515,9128664395,4395041,-0.31363696,-0.16055225,0.32696068,nan,0,0
9129665523,9129664403,4395041,-0.31364384,-0.17922504,0.31840372,nan,0,0
9130665522,9130664395,4395041,-0.5003475,-0.2576416,0.17213573,nan,0,0
9131665524,9131664404,4395041,-0.52643913,-0.19788137,0.17203341,nan,0,0
9132665533,9132664412,4395041,-0.47045547,-0.22402641,0.1806888,nan,0,0
9133665515,9133664395,4395041,-0.4816568,-0.2538966,0.1849909,nan,0,0
9134665515,9134664394,4395041,-0.44802353,-0.22027823,0.18490845,nan,0,0
9135665515,9135664395,4395041,-0.5264506,-0.2874943,0.17205898,nan,0,0
9136665515,9136664395,4395041,-0.53765166,-0.24268998,0.16775748,nan,0,0
9137665515,9137664394,4395041,-0.5227169,-0.2837606,0.16345602,nan,0,0
9138665551,9138664394,4395041,-0.489103,-0.20534858,0.20213927,nan,0,0
9139666512,9139665391,4395041,-0.4555005,-0.19788137,0.19783844,nan,0,0
9140665545,9140664425,4395041,-0.4629879,-0.19415623,0.16348034,nan,0,0
9141665515,9141664395,4395041,-0.47044522,-0.22028783,0.19356634,nan,0,0
9142665558,9142664406,4395041,-0.5003256,-0.25763035,0.1849909,nan,0,0
9143665515,9143664394,4395041,-0.47793347,-0.2501683,0.19362389,nan,0,0
9144665527,9144664407,4395041,-0.45926416,-0.22776516,0.17641288,nan,0,0
9145665521,9145664395,4395041,-0.5153169,-0.22405083,0.14638066,nan,0,0
9146665515,9146664395,4395041,-0.4966352,-0.23524825,0.20231964,nan,0,0
9147665515,9147664395,4395041,-0.5302421,-0.23151414,0.18510096,nan,0,0
9148665515,9148664395,4395041,-0.4854329,-0.22404596,0.18510096,nan,0,0
9149665550,9149664395,4395041,-0.5228081,-0.23526365,0.16795719,nan,0,0
9150665515,9150664395,4395041,-0.55641717,-0.23526365,0.14642422,nan,0,0
9151665530,9151664410,4395041,-0.47801688,-0.18672535,0.22400957,nan,0,0
9152665516,9152664395,4395041,-0.5228081,-0.22406061,0.1550374,nan,0,0
9153665549,9153664424,4395041,-0.552707,-0.2688845,0.13785204,nan,0,0
9154665516,9154664395,4395041,-0.46308893,-0.24274823,0.16372368,nan,0,0
9155665515,9155664395,4395041,-0.52658844,-0.23528421,0.14220226,nan,0,0
